epoch,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,val_clean_acc,val_pgd10_acc,diag_rs_prediction_disagreement,diag_gradient_cosine,diag_gradient_sign_agreement,diag_clean_rs_jsd,diag_rs1_accuracy,diag_rs2_accuracy,clean_eval_seconds,diagnostic_seconds,pgd_monitor_seconds,diagnostic_batches,pgd_monitor_batches,monitor_seed,batch_pgd_label_seconds,estimated_core_epoch_seconds
1,2.2095703091515437,0.1692000000052982,0.7126993951002757,0.735592778216468,0.2109111111111111,0.20866660259564718,0.9151483556217618,0.03137257695198059,0.11748362103965547,0.7857039349450006,37.914440100081265,0.0,0.019943181818181818,0.3424,0.2359375,0.0078125,0.982939600944519,0.9112256467342377,0.003943800460547209,0.28125,0.28125,8.094318700022995,7.599979599937797,11.281363100046292,2,10,1700001,6.40279580000788,31.511644300073385
2,1.9927520585166083,0.24513333333598242,0.9022930496745639,0.8417693648338318,0.21360000002119275,0.25564207933743793,0.918094651889801,0.03137257695198059,0.06363153555525673,0.7357586914168464,37.335910200024955,0.02,0.039943181818181815,0.3828,0.27109375,0.00390625,0.985131174325943,0.9293607473373413,0.0060196437407284975,0.328125,0.32421875,8.654147100052796,8.199494899949059,11.49542230006773,2,10,1700002,6.408025100477971,30.927885099546984
3,1.9205985114627415,0.2710444444444444,0.8982579367637634,0.8452625212987264,0.22746666668785942,0.29301165972285803,0.9168341274049547,0.03137257695198059,0.057477552765607835,0.7305680218696594,37.76934210001491,0.04,0.05994318181818181,0.4518,0.3,0.00390625,0.9758358597755432,0.9188207387924194,0.007310946937650442,0.3515625,0.3515625,8.752066100016236,9.025707499939017,11.38626940001268,2,10,1700003,6.425832299748436,31.343509800266474
4,1.836707036611769,0.2992666666666667,0.8861745388666789,0.838942092344496,0.24457777776188322,0.32857334649827746,0.9165792865859138,0.03137257695198059,0.05295241145822737,0.7260760556115045,37.576973799965344,0.06,0.07994318181818182,0.5066,0.31484375,0.00390625,0.9764094352722168,0.9248403310775757,0.007866679690778255,0.41796875,0.41796875,8.280481399968266,7.793888499960303,11.230598599999212,2,10,1700004,6.421519099851139,31.155454700114205
5,1.7724480563905505,0.3246444444709354,0.8704852569474114,0.8315498971515232,0.261755555539661,0.3556727325545417,0.9145073332998488,0.03137257695198059,0.05323164922926161,0.729713469865587,37.59045979997609,0.08,0.0999431818181818,0.5292,0.33984375,0.0078125,0.9758168458938599,0.9236132800579071,0.008028595242649317,0.44921875,0.453125,8.219165999908,7.788678199984133,11.045689900056459,2,10,1700005,6.386596300173551,31.203863499802537
6,1.7168212571250068,0.344422222243415,0.858278384452396,0.8239046836323208,0.27322222221162584,0.3769354482703739,0.9133836417516072,0.03137257695198059,0.051729427358839244,0.7279535317314996,37.03304859995842,0.09999999999999999,0.11994318181818181,0.5674,0.353125,0.00390625,0.9684202969074249,0.9204635918140411,0.009684793651103973,0.4375,0.4375,8.007918799994513,7.615741699934006,11.349663999979384,2,10,1700006,6.39869489998091,30.63435369997751
7,1.6714493808746338,0.3604888888835907,0.8422757977273729,0.8170948177761502,0.2794000000132455,0.39184754359987045,0.9113521474944221,0.03137257695198059,0.047557138570812015,0.7203641058497958,37.29643980006222,0.12,0.13994318181818183,0.582,0.3640625,0.015625,0.9635725021362305,0.9156163930892944,0.010175277013331652,0.4609375,0.45703125,8.164853599970229,7.61758760001976,11.051668499945663,2,10,1700007,6.387879099580459,30.908560700481758
8,1.642767623477512,0.3720222222222222,0.8302815482033623,0.8110504532072279,0.2874888888835907,0.4008961456987593,0.9094745432005988,0.03137257694602013,0.0445140616648727,0.7133377953529358,37.05171270004939,0.13999999999999999,0.15994318181818182,0.5658,0.33671875,0.00390625,0.9628169238567352,0.9137357473373413,0.010847533587366343,0.46875,0.46484375,8.15841899998486,7.517937999917194,11.167471199994907,2,10,1700008,6.403909200220369,30.647803499829024
9,1.6264709147135417,0.3770666666507721,0.816886111301846,0.805857643837399,0.2894000000052982,0.4070967554622226,0.9076176846398247,0.03137257695198059,0.0426194128036499,0.7088197993490432,37.51241379999556,0.16,0.17994318181818184,0.5842,0.34765625,0.00390625,0.9357044696807861,0.9072965085506439,0.012061523739248514,0.41796875,0.41796875,8.096357199945487,7.849282799987122,11.962195000029169,2,10,1700009,6.415378000005148,31.097035799990408
10,1.6162503156873915,0.38477777779897054,0.8071000019285414,0.8021196816444397,0.29075555555555554,0.41286260423660276,0.9069012850019667,0.03137257695198059,0.04255114272501734,0.708712381807963,37.28791249997448,0.18,0.19994318181818183,0.568,0.36015625,0.00390625,0.9698004722595215,0.9281336665153503,0.013118557166308165,0.46484375,0.4609375,8.660678899963386,8.267380699981004,11.328943700063974,2,10,1700010,6.380998199805617,30.906914300168864
