epoch,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,val_clean_acc,val_pgd10_acc,diag_rs_prediction_disagreement,diag_gradient_cosine,diag_gradient_sign_agreement,diag_clean_rs_jsd,diag_rs1_accuracy,diag_rs2_accuracy,clean_eval_seconds,diagnostic_seconds,pgd_monitor_seconds,diagnostic_batches,pgd_monitor_batches,monitor_seed,batch_pgd_label_seconds,estimated_core_epoch_seconds
1,2.377263720703125,0.1174,0.6056858977794647,0.6874446821212769,0.177,0.20278747806549072,0.9168346237182617,0.03137257695198059,0.1448873148083687,0.8041781679153442,14.953862400026992,0.0,0.03949367088607595,0.2265625,0.16796875,0.0,0.9838536381721497,0.8914388418197632,0.0010518019553273916,0.1640625,0.1640625,7.579713599989191,7.687979600043036,8.965216799988411,1,4,1700001,1.4579588999040425,13.49590350012295
2,2.1836838134765624,0.1797,0.8844784888267517,0.8243198776245118,0.1827,0.16026783573627473,0.9150874868392944,0.03137257695198059,0.06895425122976304,0.725550008392334,14.601769900065847,0.04,0.07949367088607595,0.30078125,0.22265625,0.0,0.984215497970581,0.9229787588119507,0.002516339300200343,0.21875,0.21875,7.6415715999901295,7.854290000046603,9.003663099952973,1,4,1700002,1.4539314999710768,13.14783840009477
3,2.106723107910156,0.2104,0.8777210390090943,0.835313171672821,0.2121,0.1994707106113434,0.9139619338989258,0.03137257695198059,0.06235334565639496,0.7235574151992797,14.58150900003966,0.08,0.11949367088607593,0.267578125,0.177734375,0.015625,0.990058183670044,0.9541473388671875,0.012553256005048752,0.1640625,0.1640625,7.627070000045933,7.836149799986742,8.97670559992548,1,4,1700003,1.456788600073196,13.124720399966463
4,2.0779047973632814,0.2273,0.866648166847229,0.8326271047592163,0.2094,0.20857141122817993,0.918418572807312,0.03137257695198059,0.056448230296373365,0.7122029001235962,15.266153599950485,0.12,0.15949367088607594,0.212890625,0.14453125,0.0,0.9913672804832458,0.9459559321403503,0.00874281208962202,0.1328125,0.1328125,8.246881099999882,7.801519399974495,9.793942000018433,1,4,1700004,1.4554930998710915,13.810660500079393
5,2.080311602783203,0.2238,0.8678101406097413,0.8295488172531128,0.2169,0.19857527194023133,0.9171259669303894,0.03137257695198059,0.04809534730315208,0.6927362718582153,14.60646290006116,0.16,0.19949367088607595,0.2890625,0.208984375,0.0078125,0.9885528087615967,0.9481151103973389,0.004697809927165508,0.234375,0.2421875,7.942969799973071,7.621638300013728,9.142240899964236,1,4,1700005,1.4444271998945624,13.162035700166598
6,2.027217138671875,0.2288,0.8737839637756347,0.8312563039779663,0.2258,0.22653024621009826,0.9163972842216491,0.03137257695198059,0.04731542038321495,0.6954040867805481,14.25826260005124,0.19999999999999998,0.23949367088607593,0.3515625,0.251953125,0.0078125,0.9891837239265442,0.9449005722999573,0.004459776915609837,0.28125,0.28125,7.4652689000358805,7.675660299952142,8.985329500050284,1,4,1700006,1.450632799998857,12.807629800052382
7,1.9987830444335937,0.2462,0.8706811792373658,0.8273726766586303,0.2077,0.23767649116516112,0.9136522680282593,0.03137257695198059,0.04415090615749359,0.6889127384185791,14.420916400034912,0.24,0.2794936708860759,0.41796875,0.27734375,0.0078125,0.9895803928375244,0.9498062133789062,0.00371683482080698,0.28125,0.28125,7.523157499963418,7.511371200089343,8.743470099987462,1,4,1700007,1.4340730000985786,12.986843399936333
8,2.011926870727539,0.2459,0.8646577865600585,0.836570199394226,0.2257,0.23921176147460937,0.9160008956909179,0.03137257695198059,0.05490227926373482,0.7133426191329956,14.335162500035949,0.27999999999999997,0.28050632911392404,0.36328125,0.263671875,0.0,0.9853589534759521,0.9460805654525757,0.0042523848824203014,0.265625,0.265625,7.5431788000278175,7.822006099973805,8.925307900062762,1,4,1700008,1.4394551001023501,12.895707399933599
9,1.9727450866699219,0.2571,0.8806390113830567,0.8400205587387085,0.2209,0.2524748365402222,0.9163728060722351,0.03137257695198059,0.043537410604953766,0.6906310940742493,14.310463699977845,0.27999999999999997,0.24050632911392403,0.431640625,0.271484375,0.0,0.9821264147758484,0.9400482773780823,0.004682443104684353,0.328125,0.328125,7.813017400098033,7.452186099952087,8.799646900035441,1,4,1700009,1.4605169999413192,12.849946700036526
10,1.9243122283935548,0.2797,0.8875286502838134,0.8462478721618653,0.2219,0.27047231206893924,0.9151333529472351,0.03137257695198059,0.04116669073104858,0.6871466340065002,14.230038499925286,0.24,0.20050632911392405,0.384765625,0.25390625,0.015625,0.9855471849441528,0.942359983921051,0.005825851112604141,0.2890625,0.2734375,7.443667500047013,7.675730699906126,8.96758330008015,1,4,1700010,1.4533984999870881,12.776639999938197
11,1.8954340881347655,0.2836,0.883985809135437,0.8440794154167175,0.2333,0.280761908531189,0.9147672430038453,0.03137257695198059,0.04243804377317428,0.6922731113433838,14.313061300083064,0.2,0.16050632911392407,0.43359375,0.314453125,0.0078125,0.9853447675704956,0.9453532695770264,0.005429697223007679,0.3359375,0.328125,7.802646899945103,7.67743869998958,9.334897199994884,1,4,1700011,1.4589145999634638,12.8541467001196
12,1.8596307220458985,0.3036,0.8834196719169617,0.8443288322448731,0.2372,0.2992732656955719,0.9144374547958374,0.03137257695198059,0.04264345074892044,0.693754599571228,14.245168199995533,0.16000000000000003,0.12050632911392406,0.451171875,0.3203125,0.015625,0.9782392978668213,0.9300410151481628,0.006055574864149094,0.3203125,0.328125,7.779582500108518,7.643701200024225,9.217496900004335,1,4,1700012,1.4226879000198096,12.822480299975723
13,1.8227198638916016,0.3099,0.8832999101638794,0.8405816309928894,0.241,0.30798474221229555,0.9115186419486999,0.03137257695198059,0.04240974005460739,0.6957262549400329,14.459721999941394,0.11999999999999997,0.08050632911392408,0.4765625,0.291015625,0.0078125,0.9685187339782715,0.9201558828353882,0.007239656522870064,0.3125,0.3046875,7.520142199937254,7.833224800066091,9.398624099907465,1,4,1700013,1.435862900223583,13.02385909971781
14,1.7763245239257812,0.3287,0.8800881766319275,0.8363807500839233,0.2401,0.3200718713760376,0.9120334190368652,0.03137257695198059,0.04140521479845047,0.6949584161758423,14.466745899990201,0.07999999999999997,0.040506329113924024,0.4921875,0.328125,0.0,0.9719738960266113,0.9219945669174194,0.008397449739277363,0.3828125,0.3828125,8.24002579995431,8.030175800085999,9.109952299972065,1,4,1700014,1.4562470999080688,13.010498800082132
15,1.726153042602539,0.3475,0.8827683479309082,0.8339443881034851,0.2555,0.33354300847053525,0.9085759328842163,0.03137257695198059,0.041081931340694426,0.6942394802093506,14.754237300017849,0.03999999999999999,0.0005063291139240311,0.5234375,0.337890625,0.0234375,0.9699100255966187,0.9164835810661316,0.008660237304866314,0.421875,0.4296875,7.75100399996154,7.651569600100629,8.945156099973246,1,4,1700015,1.4286771998740733,13.325560100143775
