epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
1,fgsm_zero,2.2019897015041776,0.1731999999920527,0.7158768953058454,0.7369944574779934,0.22553333333863151,0.22465057541529337,0.9147011920928955,0.03137257695198059,0.10753150957226754,0.7747977983686659,38.15081709995866,0.0,0.019943181818181818,352,1,0.3438,0.2375,0,,,,0,0.0,38.15081709995866,8.2469821999548,11.468241699971259,0
2,pgd2_after_warning,1.9141164577060275,0.27615555555555554,nan,nan,nan,nan,nan,nan,nan,nan,43.31355960003566,0.02,0.039943181818181815,nan,nan,0.3992,0.2546875,1,2,612,352,260,29.610462100012228,72.92402170004789,8.886568099958822,12.266275099944323,0
3,pgd2,1.81481431611379,0.3118444444444444,nan,nan,nan,nan,nan,nan,nan,nan,44.19674590008799,0.04,0.05994318181818181,nan,nan,0.4522,0.28125,0,2,612,,0,0.0,44.19674590008799,8.92388919997029,11.661021400010213,0
4,pgd2,1.7144815500047472,0.34584444444444445,nan,nan,nan,nan,nan,nan,nan,nan,43.381148600019515,0.06,0.07994318181818182,nan,nan,0.5264,0.26953125,0,2,612,,0,0.0,43.381148600019515,8.63969940005336,11.428000399959274,0
5,pgd2,1.628572481664022,0.3824888888888889,nan,nan,nan,nan,nan,nan,nan,nan,43.00234359991737,0.08,0.0999431818181818,nan,nan,0.554,0.31015625,0,2,612,,0,0.0,43.00234359991737,8.101744299987331,11.305396900046617,0
6,pgd2,1.571413386323717,0.4034888888888889,nan,nan,nan,nan,nan,nan,nan,nan,42.75048930000048,0.09999999999999999,0.11994318181818181,nan,nan,0.6172,0.321875,0,2,612,,0,0.0,42.75048930000048,8.374865400022827,11.298960800049827,0
7,pgd2,1.5322704165988499,0.41633333333333333,nan,nan,nan,nan,nan,nan,nan,nan,43.04773019999266,0.12,0.13994318181818183,nan,nan,0.6442,0.3265625,0,2,612,,0,0.0,43.04773019999266,8.28657849994488,11.907035200041719,0
8,pgd2,1.4991505550808377,0.43073333333333336,nan,nan,nan,nan,nan,nan,nan,nan,43.25490910001099,0.13999999999999999,0.15994318181818182,nan,nan,0.6438,0.334375,0,2,612,,0,0.0,43.25490910001099,8.717540700105019,11.42757070006337,0
9,pgd2,1.4875551236470541,0.43748888888888887,nan,nan,nan,nan,nan,nan,nan,nan,43.44257940002717,0.16,0.17994318181818184,nan,nan,0.663,0.3453125,0,2,612,,0,0.0,43.44257940002717,8.569661199930124,11.264603600022383,0
10,pgd2,1.4798568161858452,0.43937777777777776,nan,nan,nan,nan,nan,nan,nan,nan,42.88050860003568,0.18,0.19994318181818183,nan,nan,0.656,0.34296875,0,2,612,,0,0.0,42.88050860003568,8.492085100035183,11.342844799975865,0
