epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
1,fgsm_zero,4.50555142695109,0.03040000000198682,0.6838005747954051,0.7281791130277846,0.2237777777724796,0.1778111232360204,0.9045646243837144,0.03137257695198059,0.1436037900461091,0.812080756855011,34.63942780000798,0.0,0.019943181818181818,352,1,0.0864,0.05625,0,,,,0,0.0,34.63942780000798,8.793834199997946,12.661613300006138,0
2,fgsm_zero,4.130330605570475,0.07035555555820465,0.9132544874933031,0.8537814003626506,0.2589333333492279,0.28099112267494203,0.9072983775456747,0.03137257694602013,0.09417332920100954,0.7667233974774679,34.110860199987656,0.02,0.039943181818181815,352,1,0.128,0.0796875,0,,,,0,0.0,34.110860199987656,8.936161600009655,12.52094180000131,0
3,fgsm_zero,3.9900454310099285,0.0892222222328186,0.9205912478764852,0.8706232618967692,0.2657333333359824,0.36419018171628315,0.9108793764220343,0.03137257694602013,0.08459233784410689,0.7620174858411153,34.720573700004024,0.04,0.05994318181818181,352,1,0.1536,0.0828125,0,,,,0,0.0,34.720573700004024,8.820052800001577,12.886706500008586,0
4,fgsm_zero,3.866177345106337,0.1075555555595292,0.9125202016194661,0.8662882012791103,0.28075555555555554,0.4240188019487593,0.9109501789516873,0.03137257695198059,0.08174457630448871,0.7621262129465739,34.475888300003135,0.06,0.07994318181818182,352,1,0.2016,0.11875,0,,,,0,0.0,34.475888300003135,8.811429399996996,11.497072400001343,0
5,fgsm_zero,3.7556884302775067,0.12386666666666667,0.9033108395576477,0.8587305750634935,0.3000888888888889,0.4743168942610423,0.9106121151076423,0.03137257695198059,0.0774356974336836,0.7587176795005799,34.1845270999911,0.08,0.0999431818181818,352,1,0.2224,0.11484375,0,,,,0,0.0,34.1845270999911,9.11541969999962,11.600302799997735,0
6,fgsm_zero,3.674659548738268,0.13897777777910233,0.8951534252378676,0.8512629111819797,0.31086666667726304,0.5163327150768704,0.9100741153823004,0.03137257695198059,0.07393553783893585,0.7565168722046746,33.608058300000266,0.09999999999999999,0.11994318181818181,352,1,0.244,0.134375,0,,,,0,0.0,33.608058300000266,8.692304000011063,11.601778000011109,0
7,fgsm_zero,3.6078910992092554,0.14853333333598243,0.8858786361800299,0.8441605459001329,0.32200000001059637,0.5555639438523187,0.9079939158969456,0.03137257695198059,0.07105005536344317,0.753922537888421,34.24099500000011,0.12,0.13994318181818183,352,1,0.2606,0.13984375,0,,,,0,0.0,34.24099500000011,8.991052800003672,11.631674700009171,0
8,fgsm_zero,3.557916567018297,0.15722222221427493,0.8770404472563001,0.8383652173890008,0.3291333333280351,0.5837624150911968,0.9059109203232659,0.03137257694602013,0.06723359641167853,0.7493691464530097,33.927720599996974,0.13999999999999999,0.15994318181818182,352,1,0.2796,0.1421875,0,,,,0,0.0,33.927720599996974,9.041075900007854,12.041024200007087,0
9,fgsm_zero,3.5239746684180364,0.16028888889153797,0.8672481604894002,0.8313802787780762,0.3315111111164093,0.603646974213918,0.9036607557296753,0.03137257695198059,0.06327220386266709,0.7439324081844754,34.8131599999906,0.16,0.17994318181818184,352,1,0.2732,0.12890625,0,,,,0,0.0,34.8131599999906,9.459209799999371,12.133480299991788,0
10,fgsm_zero,3.507744011010064,0.16375555555555554,0.8576820217768352,0.8281710479418437,0.3362444444497426,0.6173231830067105,0.9031570531421238,0.03137257694602013,0.059839278091986976,0.7398056727197435,34.7049823999987,0.18,0.19994318181818183,352,1,0.2962,0.128125,0,,,,0,0.0,34.7049823999987,9.12495489999128,12.26171659999818,0
11,fgsm_zero,3.510824498960707,0.16584444443914625,0.8495381608645122,0.824537652100457,0.3336888888835907,0.619206328731113,0.9030297931247288,0.03137257694602013,0.057268034265438715,0.735898461066352,34.46040599999833,0.19999999999999998,0.21994318181818182,352,1,0.2874,0.13828125,0,,,,0,0.0,34.46040599999833,10.067970700009027,12.947701199998846,0
12,fgsm_zero,2.9788231344858804,0.2607555555555556,0.1735945520725515,0.5940094178411696,0.25764444443649714,0.2552455614977413,0.9044956708060371,0.03137257695198059,0.043977085361878075,0.7038521964285108,38.09452519999468,0.21999999999999997,0.2399431818181818,352,1,0.314,0.02578125,1,12,3952,3872,0,0.0,38.09452519999468,10.269244499999331,12.311415899996064,0
13,fgsm_zero,2.457929593488905,0.3610444444709354,0.01277528952161471,0.5149017535209656,0.3013333333492279,-0.04234885790877872,0.9039326086574131,0.03137257695198059,0.03652049745884207,0.6997622414482965,34.271611400006805,0.24,0.2599431818181818,352,1,0.2394,0.00234375,0,12,3952,,0,0.0,34.271611400006805,9.524681599999894,12.689865399996052,0
14,fgsm_zero,2.1631437783135308,0.4385555555767483,0.012512833947605558,0.514893868610594,0.48968888889948525,-0.6561005545218785,0.903302255736457,0.03137257695198059,0.017494436505768034,0.6195864320013258,35.80608249999932,0.26,0.2799431818181818,352,1,0.2232,0.00078125,0,12,3952,,0,0.0,35.80608249999932,11.011398399990867,13.58499909999955,0
15,fgsm_zero,2.2966748825920953,0.4101555555449592,0.03367183069702652,0.5288812097231547,0.470088888920678,-0.5991896165370941,0.9034186469607883,0.03137257694602013,0.022299193263053893,0.6463668549431695,35.9311549999984,0.27999999999999997,0.2999431818181818,352,1,0.2336,0.0,0,12,3952,,0,0.0,35.9311549999984,10.304521799989743,12.981150099993101,0
