epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
1,fgsm_random_uniform,4.518594493187798,0.030111111111442247,0.6974129265361362,0.7359523561265734,0.2257111111164093,0.16893255756166245,0.5994705634646945,0.03137257695198059,0.1467999474260542,0.814755784034729,34.63650280001457,0.0,0.013295454545454548,352,1,0.0758,0.05234375,0,,,,0,0.0,34.63650280001457,8.951908499991987,11.181567899999209,0
2,fgsm_random_uniform,4.10046229663425,0.07377777777810891,0.9204279296769036,0.859346547487047,0.25353333333333333,0.2536340895122952,0.5995777247640822,0.03137257695198059,0.0954435144411193,0.7704733730740018,33.73942639998859,0.013333333333333334,0.02662878787878788,352,1,0.1318,0.075,0,,,,0,0.0,33.73942639998859,9.324726199993165,12.047129199985648,0
3,fgsm_random_uniform,3.9205074408637155,0.09924444444444444,0.9272520575735305,0.8760085539711846,0.2575555555476083,0.3544771358119117,0.6013336717181735,0.03137257695198059,0.09068731429311964,0.7721308702256945,33.7596166000003,0.02666666666666667,0.03996212121212121,352,1,0.1682,0.09296875,0,,,,0,0.0,33.7596166000003,8.709815199981676,11.635051499994006,0
4,fgsm_random_uniform,3.789056778928969,0.11880000000264909,0.9231800255351597,0.8755310615963406,0.27091111112700567,0.42578513677385116,0.6009680327733358,0.03137257694602013,0.08665158785846498,0.7710551686286926,33.991493599984096,0.04000000000000001,0.05329545454545455,352,1,0.2196,0.11328125,0,,,,0,0.0,33.991493599984096,8.514157800003886,11.504631099989638,0
5,fgsm_random_uniform,3.6771859272850884,0.13464444444444446,0.9160157617039151,0.8685085704167684,0.2806000000158946,0.47598423239390053,0.6003542888217502,0.03137257695198059,0.08209999748865764,0.7680872061517503,34.028436699998565,0.05333333333333334,0.06662878787878788,352,1,0.244,0.12421875,0,,,,0,0.0,34.028436699998565,9.014506100007566,11.343381899991073,0
6,fgsm_random_uniform,3.5757637782626683,0.1530888888941871,0.9079057433870104,0.8624608855777317,0.2946666666560703,0.5158586215655009,0.5999915630552504,0.03137257694602013,0.07916367861032486,0.7658400922669305,33.53458310000133,0.06666666666666667,0.0799621212121212,352,1,0.2776,0.13984375,0,,,,0,0.0,33.53458310000133,8.613524099986535,11.474838699999964,0
7,fgsm_random_uniform,3.491612343173557,0.1658000000026491,0.8995799516677856,0.8551812840461731,0.30493333333333333,0.5567246679941813,0.5987516834788852,0.03137257694602013,0.07717983782291413,0.7645667005750868,34.02337209999678,0.08000000000000002,0.09329545454545456,352,1,0.2858,0.146875,0,,,,0,0.0,34.02337209999678,8.515606900007697,11.928052000002936,0
8,fgsm_random_uniform,3.418503983434041,0.17753333334128063,0.8921883434613546,0.8492029773712159,0.3141333333386315,0.5865940001593696,0.5982225382698907,0.03137257695198059,0.07376113255156411,0.7606441113260057,33.321101699984865,0.09333333333333334,0.10662878787878789,352,1,0.3092,0.15546875,0,,,,0,0.0,33.321101699984865,9.071341600007145,11.939518299972406,0
9,fgsm_random_uniform,3.3781585838741726,0.18262222222752042,0.8864808864275614,0.8445433941523234,0.3217777777777778,0.6119361405478584,0.5974914987458123,0.03137257694602013,0.07202867332696915,0.7589185139867994,34.99725220000255,0.10666666666666667,0.11996212121212123,352,1,0.3292,0.16328125,0,,,,0,0.0,34.99725220000255,8.864730200002668,11.474244800017914,0
10,fgsm_random_uniform,3.3363384100172255,0.19026666667461395,0.8790036395920647,0.8385302362230089,0.31771111110051475,0.6275560260878669,0.5977353940645853,0.03137257695198059,0.07000331774420208,0.7565514250649347,33.72877870002412,0.12,0.13329545454545455,352,1,0.3508,0.16796875,0,,,,0,0.0,33.72877870002412,8.904445499996655,11.744067499996163,0
