feature,horizon_windows,eligible_windows,positive_windows,prevalence,auroc,auprc,risk_threshold,events,detected_events,event_recall,false_alarms,false_alarms_per_run,median_lead_windows
adaptive_gradient_cosine_drop,1,1038,3,0.002890173410404624,0.9974235104669887,0.44285714285714284,0.16632988750934596,3,2,0.6666666666666666,2,0.6666666666666666,1.0
adaptive_gradient_cosine_drop,2,1038,6,0.005780346820809248,0.9962855297157622,0.4833333333333334,0.16632988750934596,3,3,1.0,1,0.3333333333333333,1.0
adaptive_gradient_cosine_drop,3,1038,9,0.008670520231213872,0.9202030018356548,0.4180499825688999,0.16632988750934596,3,3,1.0,1,0.3333333333333333,1.0
adaptive_gradient_sign_drop,1,1038,3,0.002890173410404624,0.9971014492753624,0.3833333333333333,0.04962348639965053,3,3,1.0,1,0.3333333333333333,1.0
adaptive_gradient_sign_drop,2,1038,6,0.005780346820809248,0.9838501291989664,0.381474050294275,0.04962348639965053,3,3,1.0,1,0.3333333333333333,1.0
adaptive_gradient_sign_drop,3,1038,9,0.008670520231213872,0.8393262066731455,0.339217671633402,0.04962348639965053,3,3,1.0,1,0.3333333333333333,1.0
adaptive_train_accuracy_rise,1,1038,3,0.002890173410404624,0.9855072463768116,0.11292270531400966,0.037109375,3,3,1.0,8,2.6666666666666665,1.0
adaptive_train_accuracy_rise,2,1038,6,0.005780346820809248,0.872093023255814,0.0862334869658926,0.037109375,3,3,1.0,8,2.6666666666666665,1.0
adaptive_train_accuracy_rise,3,1038,9,0.008670520231213872,0.6566785444336465,0.060987618334701975,0.037109375,3,3,1.0,8,2.6666666666666665,1.0
adaptive_train_loss_drop,1,1038,3,0.002890173410404624,0.9848631239935588,0.11008771929824561,0.06541429758071882,3,1,0.3333333333333333,11,3.6666666666666665,1.0
adaptive_train_loss_drop,2,1038,6,0.005780346820809248,0.9652777777777778,0.1349136730715678,0.06541429758071882,3,3,1.0,9,3.0,2.0
adaptive_train_loss_drop,3,1038,9,0.008670520231213872,0.8179462261094914,0.09547274400639914,0.06541429758071882,3,3,1.0,9,3.0,2.0
adaptive_cosine_accuracy_divergence,1,1038,3,0.002890173410404624,0.9977455716586151,0.4666666666666666,0.21476738750934599,3,3,1.0,1,0.3333333333333333,1.0
adaptive_cosine_accuracy_divergence,2,1038,6,0.005780346820809248,0.9880490956072352,0.4363155363155364,0.21476738750934599,3,3,1.0,1,0.3333333333333333,1.0
adaptive_cosine_accuracy_divergence,3,1038,9,0.008670520231213872,0.8653493143289062,0.37793057052072,0.21476738750934599,3,3,1.0,1,0.3333333333333333,1.0
