feature,horizon_windows,eligible_windows,positive_windows,prevalence,auroc,auprc,risk_threshold,events,detected_events,event_recall,false_alarms,false_alarms_per_run,median_lead_windows
adaptive_gradient_cosine_drop,1,313,1,0.003194888178913738,0.9967948717948718,0.5,0.16632988750934596,1,0,0.0,2,2.0,
adaptive_gradient_cosine_drop,2,313,2,0.006389776357827476,0.9951768488745981,0.5,0.16632988750934596,1,1,1.0,1,1.0,2.0
adaptive_gradient_cosine_drop,3,313,3,0.009584664536741214,0.9913978494623656,0.4583333333333333,0.16632988750934596,1,1,1.0,1,1.0,2.0
adaptive_gradient_sign_drop,1,313,1,0.003194888178913738,0.9967948717948718,0.5,0.04962348639965053,1,0,0.0,2,2.0,
adaptive_gradient_sign_drop,2,313,2,0.006389776357827476,0.9951768488745981,0.5,0.04962348639965053,1,1,1.0,1,1.0,2.0
adaptive_gradient_sign_drop,3,313,3,0.009584664536741214,0.9946236559139785,0.5333333333333333,0.04962348639965053,1,1,1.0,1,1.0,2.0
adaptive_train_accuracy_rise,1,313,1,0.003194888178913738,0.9775641025641025,0.125,0.037109375,1,0,0.0,3,3.0,
adaptive_train_accuracy_rise,2,313,2,0.006389776357827476,0.8127009646302251,0.07142857142857142,0.037109375,1,0,0.0,3,3.0,
adaptive_train_accuracy_rise,3,313,3,0.009584664536741214,0.7451612903225806,0.055683563748079874,0.037109375,1,0,0.0,3,3.0,
adaptive_train_loss_drop,1,313,1,0.003194888178913738,0.9871794871794872,0.2,0.06541429758071882,1,1,1.0,5,5.0,1.0
adaptive_train_loss_drop,2,313,2,0.006389776357827476,0.8536977491961415,0.11123595505617978,0.06541429758071882,1,1,1.0,5,5.0,1.0
adaptive_train_loss_drop,3,313,3,0.009584664536741214,0.8827956989247312,0.1096486534688782,0.06541429758071882,1,1,1.0,5,5.0,1.0
adaptive_cosine_accuracy_divergence,1,313,1,0.003194888178913738,0.9967948717948718,0.5,0.21476738750934599,1,0,0.0,2,2.0,
adaptive_cosine_accuracy_divergence,2,313,2,0.006389776357827476,0.9951768488745981,0.5,0.21476738750934599,1,1,1.0,1,1.0,2.0
adaptive_cosine_accuracy_divergence,3,313,3,0.009584664536741214,0.9903225806451613,0.4444444444444444,0.21476738750934599,1,1,1.0,1,1.0,2.0
