feature,horizon_windows,eligible_windows,positive_windows,prevalence,auroc,auprc,risk_threshold,events,detected_events,event_recall,false_alarms,false_alarms_per_run,median_lead_windows
adaptive_gradient_cosine_drop,1,731,2,0.0027359781121751026,0.9917695473251029,0.19642857142857142,0.16632988750934596,2,0,0.0,6,3.0,
adaptive_gradient_cosine_drop,2,731,4,0.005471956224350205,0.9927785419532325,0.36160714285714285,0.16632988750934596,2,0,0.0,6,3.0,
adaptive_gradient_cosine_drop,3,731,6,0.008207934336525308,0.9928735632183908,0.41984126984126985,0.16632988750934596,2,0,0.0,6,3.0,
adaptive_gradient_sign_drop,1,731,2,0.0027359781121751026,0.9938271604938271,0.35,0.04962348639965053,2,0,0.0,4,2.0,
adaptive_gradient_sign_drop,2,731,4,0.005471956224350205,0.9917469050894085,0.6226190476190476,0.04962348639965053,2,1,0.5,3,1.5,2.0
adaptive_gradient_sign_drop,3,731,6,0.008207934336525308,0.991264367816092,0.5653439153439153,0.04962348639965053,2,1,0.5,3,1.5,2.0
adaptive_train_accuracy_rise,1,731,2,0.0027359781121751026,0.9783950617283951,0.09401709401709402,0.037109375,2,0,0.0,7,3.5,
adaptive_train_accuracy_rise,2,731,4,0.005471956224350205,0.8227303988995873,0.21143422972691267,0.037109375,2,1,0.5,6,3.0,2.0
adaptive_train_accuracy_rise,3,731,6,0.008207934336525308,0.7803448275862069,0.15281847398321957,0.037109375,2,1,0.5,6,3.0,2.0
adaptive_train_loss_drop,1,731,2,0.0027359781121751026,0.9458161865569273,0.06388888888888888,0.06541429758071882,2,0,0.0,12,6.0,
adaptive_train_loss_drop,2,731,4,0.005471956224350205,0.7847317744154058,0.09002930682976555,0.06541429758071882,2,0,0.0,12,6.0,
adaptive_train_loss_drop,3,731,6,0.008207934336525308,0.7604597701149425,0.09276124108676093,0.06541429758071882,2,0,0.0,12,6.0,
adaptive_cosine_accuracy_divergence,1,731,2,0.0027359781121751026,0.9924554183813443,0.20833333333333331,0.21476738750934599,2,1,0.5,5,2.5,1.0
adaptive_cosine_accuracy_divergence,2,731,4,0.005471956224350205,0.9931224209078404,0.49374999999999997,0.21476738750934599,2,1,0.5,5,2.5,1.0
adaptive_cosine_accuracy_divergence,3,731,6,0.008207934336525308,0.993103448275862,0.5031746031746032,0.21476738750934599,2,1,0.5,5,2.5,1.0
