feature,risk_direction,horizon_windows,eligible_windows,positive_windows,prevalence,auroc,auprc
free_gradient_cosine,-1,1,1047,3,0.0028653295128939827,0.9891443167305236,0.14347961406784934
free_gradient_cosine,-1,2,1047,6,0.0057306590257879654,0.9860710854947167,0.18152094885167977
free_gradient_cosine,-1,3,1047,9,0.008595988538681949,0.9827660029972168,0.20676722940374398
free_gradient_sign_agreement,-1,1,1047,3,0.0028653295128939827,0.9843550446998723,0.10548941798941798
free_gradient_sign_agreement,-1,2,1047,6,0.0057306590257879654,0.9772654498879283,0.12552386532225243
free_gradient_sign_agreement,-1,3,1047,9,0.008595988538681949,0.9715264397345322,0.13952746778940217
free_prediction_disagreement,1,1,1047,3,0.0028653295128939827,0.11174968071519796,0.0020988617804581448
free_prediction_disagreement,1,2,1047,6,0.0057306590257879654,0.36511367275056034,0.007312744913048394
free_prediction_disagreement,1,3,1047,9,0.008595988538681949,0.4336865767501606,0.02141362325419203
free_attack_loss_gain,-1,1,1047,3,0.0028653295128939827,0.7132822477650064,0.007097314268681147
free_attack_loss_gain,-1,2,1047,6,0.0057306590257879654,0.5445084854306756,0.0075134213419613405
free_attack_loss_gain,-1,3,1047,9,0.008595988538681949,0.4751659173624492,0.00899485875717227
free_boundary_fraction,1,1,1047,3,0.0028653295128939827,0.4169859514687101,0.0033807661297239806
free_boundary_fraction,1,2,1047,6,0.0057306590257879654,0.31780339417227027,0.004615727875066751
free_boundary_fraction,1,3,1047,9,0.008595988538681949,0.3605223720830657,0.006962097786024117
control_gradient_participation_ratio,-1,1,1047,3,0.0028653295128939827,0.9562579821200511,0.6738095238095237
control_gradient_participation_ratio,-1,2,1047,6,0.0057306590257879654,0.9666986871597822,0.5437169312169312
control_gradient_participation_ratio,-1,3,1047,9,0.008595988538681949,0.9532220081353029,0.6018394624455231
control_gradient_entropy,-1,1,1047,3,0.0028653295128939827,0.8853767560664112,0.6694290976058932
control_gradient_entropy,-1,2,1047,6,0.0057306590257879654,0.920749279538905,0.5754677449488884
control_gradient_entropy,-1,3,1047,9,0.008595988538681949,0.9145793192035967,0.6016876317906794
train_adv_loss,-1,1,1047,3,0.0028653295128939827,0.9923371647509579,0.375
train_adv_loss,-1,2,1047,6,0.0057306590257879654,0.9823887287864234,0.3325708061002179
train_adv_loss,-1,3,1047,9,0.008595988538681949,0.9630700064226075,0.26969637283037307
train_adv_acc,1,1,1047,3,0.0028653295128939827,0.9956896551724138,0.3547008547008547
train_adv_acc,1,2,1047,6,0.0057306590257879654,0.9747838616714697,0.2892923420446356
train_adv_acc,1,3,1047,9,0.008595988538681949,0.9405908798972383,0.22585589741553047
